holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2
0.1,r10,11,11,4,8,4,31,"BC07,BC08,MS3494,MS3533",20260512T094509,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T094509,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T094509/analysis,0.050859,0.061525,0.78775
0.1,r10,12,12,4,8,4,31,"CD01,MS3523,MS3603,MSNQRW",20260512T100438,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T100438,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T100438/analysis,0.046241,0.061549,0.746228
0.1,r10,13,13,4,8,4,31,"C1,MS3488,MS3576,MS3620",20260512T102337,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T102337,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T102337/analysis,0.062557,0.079861,0.302569
0.1,r10,17,17,4,8,4,31,"BC04,BC05,MS3603,MS3614",20260512T104245,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T104245,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T104245/analysis,0.044371,0.056946,0.658187
0.1,r10,19,19,4,8,4,31,"F3,MS3533,MS3603,P1",20260512T110214,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r10/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T110214,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T110214/analysis,0.039824,0.053858,0.797928
0.2,r20,11,1011,4,8,7,28,"BC04,C1,CD03,F4,MS3576,MS3614,MSBJ",20260512T112149,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed11,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T112149,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T112149/analysis,0.045882,0.061757,0.640838
0.2,r20,12,1012,4,8,7,28,"BC05,BC06,C2,MS3501,MS3513,MSBJ,P11",20260512T114025,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed12,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T114025,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T114025/analysis,0.040177,0.050016,0.751128
0.2,r20,13,1013,4,8,7,28,"BC03,BC07,C1,CD03,MS3488,MS3518,MS3627",20260512T115913,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed13,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T115913,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T115913/analysis,0.037412,0.049634,0.801112
0.2,r20,17,1017,4,8,7,28,"BC03,BC07,MS3488,MS3501,MS3523,P11,P2",20260512T121910,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed17,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T121910,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T121910/analysis,0.051005,0.063729,0.699519
0.2,r20,19,1019,4,8,7,28,"CD07,F3,MS3527,MS3576,MSBJ,P1,P11",20260512T123745,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260512T094505/split_r20/seed19,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T123745,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260512T123745/analysis,0.048274,0.061673,0.691145
