station_id,total_runs,removed_count,present_count,removed_ratio,overall_mae_removed_mean,overall_mae_present_mean,overall_rmse_removed_mean,overall_rmse_present_mean,overall_r2_removed_mean,overall_r2_present_mean,importance_mae,importance_rmse,importance_r2,rank
MS3627,12,2,10,0.16666666666666666,0.06390299999999999,0.05062490000000001,0.07921900000000001,0.06549189999999999,0.574819,0.6853761,0.01327809999999998,0.01372710000000002,0.11055710000000007,1
MS3533,12,2,10,0.16666666666666666,0.06390299999999999,0.05062490000000001,0.07921900000000001,0.06549189999999999,0.574819,0.6853761,0.01327809999999998,0.01372710000000002,0.11055710000000007,2
MS3576,12,2,10,0.16666666666666666,0.06390299999999999,0.05062490000000001,0.07921900000000001,0.06549189999999999,0.574819,0.6853761,0.01327809999999998,0.01372710000000002,0.11055710000000007,3
P2,12,6,6,0.5,0.05851916666666667,0.04715666666666667,0.07488966666666667,0.06066983333333333,0.6376023333333333,0.6962975,0.011362499999999998,0.014219833333333341,0.05869516666666674,4
BC02,12,7,5,0.5833333333333334,0.057564428571428565,0.0462208,0.07412242857142856,0.058899999999999994,0.6556368571428571,0.6827882000000001,0.011343628571428566,0.015222428571428567,0.027151342857142935,5
CD07,12,1,11,0.08333333333333333,0.062648,0.05194609090909091,0.078616,0.06679463636363635,0.641174,0.6692931818181819,0.010701909090909088,0.011821363636363658,0.02811918181818185,6
F5,12,3,9,0.25,0.060849999999999994,0.050167222222222224,0.07743766666666667,0.06456044444444445,0.5926303333333333,0.6917231111111112,0.01068277777777777,0.01287722222222222,0.09909277777777792,7
MS3494,12,4,8,0.3333333333333333,0.05988924999999999,0.04931225,0.07606425,0.0636375,0.6208945,0.689977625,0.01057699999999999,0.01242675,0.06908312500000002,8
P1,12,2,10,0.16666666666666666,0.0606425,0.051277,0.0762645,0.0660828,0.578751,0.6845897000000001,0.009365499999999999,0.010181700000000002,0.10583870000000006,9
MS3527,12,3,9,0.25,0.059493,0.050619555555555557,0.07665433333333334,0.06482155555555555,0.6183773333333333,0.6831407777777778,0.00887344444444444,0.01183277777777779,0.06476344444444448,10
MS3482,12,3,9,0.25,0.05865633333333333,0.05089844444444445,0.07625233333333332,0.06495555555555556,0.662614,0.6683952222222223,0.007757888888888884,0.011296777777777767,0.005781222222222215,11
MS3603,12,6,6,0.5,0.05659966666666666,0.049076166666666664,0.07278833333333333,0.06277116666666667,0.6724975,0.6614023333333333,0.0075234999999999955,0.01001716666666666,-0.011095166666666656,12
BC05,12,7,5,0.5833333333333334,0.05569757142857142,0.0488344,0.07206271428571429,0.06178360000000001,0.6600552857142857,0.6766023999999999,0.006863171428571423,0.010279114285714278,0.016547114285714204,13
MS3518,12,4,8,0.3333333333333333,0.05696174999999999,0.050776,0.07272775,0.06530575,0.6752612499999999,0.66279425,0.00618574999999999,0.007421999999999998,-0.012466999999999895,14
BC03,12,2,10,0.16666666666666666,0.0576155,0.051882399999999995,0.0721405,0.06690759999999998,0.633838,0.6735723,0.005733100000000005,0.0052329000000000125,0.0397343,15
CD03,12,6,6,0.5,0.055403666666666664,0.050272166666666666,0.07102466666666667,0.06453483333333333,0.649763,0.6841368333333334,0.005131499999999997,0.0064898333333333336,0.03437383333333344,16
MS3488,12,3,9,0.25,0.055821666666666665,0.05184333333333333,0.07231666666666667,0.06626744444444445,0.6762130000000001,0.6638622222222224,0.003978333333333334,0.00604922222222222,-0.01235077777777771,17
MS3501,12,4,8,0.3333333333333333,0.05525624999999999,0.05162875,0.07001550000000001,0.066661875,0.63443425,0.68320775,0.003627499999999992,0.003353625000000013,0.048773500000000025,18
P10,12,4,8,0.3333333333333333,0.0546595,0.051927125000000005,0.070371,0.066484125,0.7017337499999999,0.6495580000000001,0.0027323749999999952,0.003886874999999998,-0.052175749999999854,19
CD01,12,2,10,0.16666666666666666,0.054994,0.052406699999999994,0.0703795,0.06725980000000001,0.6646540000000001,0.6674091000000001,0.0025873000000000076,0.003119699999999989,0.0027551000000000103,20
BC08,12,2,10,0.16666666666666666,0.054994,0.052406699999999994,0.0703795,0.06725980000000001,0.6646540000000001,0.6674091000000001,0.0025873000000000076,0.003119699999999989,0.0027551000000000103,21
P11,12,4,8,0.3333333333333333,0.054148249999999995,0.05218275,0.07002725,0.066656,0.68661825,0.65711575,0.001965499999999995,0.0033712499999999923,-0.029502499999999987,22
C2,12,6,6,0.5,0.053804500000000005,0.05187133333333333,0.06872033333333334,0.06683916666666666,0.6613061666666666,0.6725936666666666,0.0019331666666666733,0.0018811666666666838,0.011287500000000006,23
BC04,12,6,6,0.5,0.05372216666666666,0.05195366666666667,0.06958066666666667,0.06597883333333333,0.6579698333333333,0.67593,0.0017684999999999923,0.003601833333333332,0.017960166666666777,24
MSBJ,12,4,8,0.3333333333333333,0.053425749999999994,0.052543999999999993,0.06719025,0.0680745,0.6177925,0.691528625,0.0008817500000000006,-0.0008842499999999892,0.07373612500000004,25
F3,12,6,6,0.5,0.05319566666666666,0.05248016666666666,0.06932733333333334,0.06623216666666666,0.6977055,0.6361943333333334,0.0007155000000000009,0.0030951666666666766,-0.06151116666666656,26
