station_id,self_mae_mean,self_mae_std,self_rmse_mean,self_rmse_std,self_r2_mean,self_r2_std,self_count
MS3482,0.14497616303175712,0.022259276966041915,0.16106671847434673,0.021745051835692888,-0.1302494924254981,0.305711408408049,26
BC02,0.1282628199245418,0.04136648594309354,0.14617919902695092,0.03808322537356382,-0.6908234092110761,0.8191849995472308,17
CD03,0.11155535998507439,0.04543699759302841,0.11706953046936334,0.04372494253256385,-75.52439001289416,49.57439848825901,18
MS3488,0.09942748336021615,0.01685042890597762,0.10857753541502815,0.018823947118493212,-0.30489554249876616,0.43075216997843196,21
CD01,0.09837731372321079,0.028242598820846468,0.11282178755762501,0.027657312267481995,0.21964940244184658,0.33937516486513825,31
BC08,0.07488178210158604,0.02059985220309761,0.08490641615662066,0.020214351737436756,-0.9967735928255136,0.8497775790133363,27
BC04,0.06893699385030747,0.018824258390362017,0.0803868299124652,0.020875828147774896,0.6154834884995347,0.20637574224916438,31
MS3576,0.06611099108028058,0.019520555049118513,0.07265985130759296,0.019903316171038504,-1.0427764744594852,0.9832699838217177,29
MS3527,0.0644951670059069,0.018093578575775416,0.08776814460829395,0.014776953675534308,-0.44460230783949195,0.48650321337077335,23
P11,0.06084245152877012,0.010968537290486304,0.07030734388711932,0.011622894109781184,0.6676631121449018,0.10936090805448773,21
MS3501,0.058779355486816356,0.016283160608515396,0.0642821319432984,0.01666516200189771,-21.015229992417748,11.074722866284981,21
F3,0.0587304276586935,0.008928605410451632,0.08073353227907056,0.010842760766662319,0.7179850446581824,0.07767973201723088,20
BC03,0.05634275250808081,0.019608750542966402,0.07100963599638418,0.020602528455795945,0.631667896313871,0.22940619304038504,15
BC05,0.05588599813290251,0.016691341636579794,0.07025627622154564,0.021577144261229583,-0.015374378144079125,0.6680582582044584,25
P1,0.05199530919869651,0.0121038789942672,0.060442967445030873,0.013327822171266514,0.009723367790366085,0.42476700498048,20
C2,0.051646286447325274,0.015225718705854128,0.058877124827458965,0.014152036939315726,0.6804172727096962,0.14742599966850428,21
P2,0.05066174855085571,0.017706344589484335,0.055283103672109576,0.017914229606439708,0.5566678725470572,0.23660288442900912,27
MS3494,0.04897585265125234,0.015009934334989075,0.06003870176206873,0.01841253064561558,0.8182699214911915,0.10259926040557057,20
MS3620,0.04848208528950407,0.02454800252501129,0.054941847147333134,0.026022021636145826,0.292142939982052,0.8119933268007553,25
MS3627,0.04708825583613778,0.025785128213116827,0.054930293016894005,0.025762590069989027,0.35330193522095477,0.5831219460585987,23
CD07,0.04454912381130264,0.007997729843802053,0.05192342201592678,0.00927171039361104,0.7865959161243609,0.07434110930997054,24
P10,0.044494122832099116,0.01167300243360803,0.055356234593720306,0.012858472622547811,0.8215135222935896,0.0857885341231085,23
MS3533,0.04360502680945198,0.008145942490754931,0.054755838632024614,0.010706998307037469,0.8146593154342471,0.07601063525678345,20
MSBJ,0.0424911134277362,0.014393681320967681,0.05231813852837492,0.014819936078757735,0.4326872887337967,0.3154491833187404,26
F5,0.04168490070924647,0.015834791298192603,0.04993127326687107,0.015548913393325536,0.7712550125771437,0.13013111900720792,19
MS3614,0.041634904771269216,0.015099851704153129,0.051986890433856785,0.015951581374779634,0.33793360793558785,0.4256140091541304,29
BC06,0.04087750774908193,0.011695555265733057,0.048185454137084326,0.011931710227863643,0.12127761021769057,0.44394492206712166,23
F4,0.03987910764991475,0.010053345922734484,0.050197645888818795,0.010250053496608904,0.7741601853442538,0.08982997867455951,25
MS3518,0.03665752851414757,0.014667289372767598,0.04373442293099767,0.015232816167974523,0.8547165848648319,0.11339540564269383,27
C1,0.03570089536207899,0.012633458075837378,0.04195708859351447,0.013527796659391824,0.7282955205490789,0.17950846582602667,20
MSNQRW,0.035593268848181564,0.013842931593423763,0.04337525419862129,0.015453990086607916,0.6827336298630564,0.2631835596212516,21
MS3523,0.034034208157304575,0.01295919688112963,0.042649940317676806,0.012679648577050793,0.8385669393618098,0.09866424348980046,22
MS3603,0.03186570395892754,0.009026915701007027,0.04108726379934425,0.009206163657459323,0.7355313488584139,0.12916760157704546,20
BC07,0.030985707713335607,0.017061833397266673,0.035397611503144515,0.016940050001194317,-3.7752902889080233,4.634607689491054,28
MS3513,0.03071808862386543,0.009159242629788214,0.039964333976244444,0.009037986380487355,0.8255176016627532,0.08183819085713465,26
