station_id,delta_mae,delta_rmse,delta_r2,removed_count,kept_count,ratio_count,total_runs,rank
BC02,0.008573550845597662,0.009303944241947559,3.7081457235770023,24,56,6,80,1
F5,0.004570761985812519,0.004393336255301017,-0.2606478940500306,22,58,6,80,2
MS3494,0.004206177346360665,0.003386121387095787,1.9706374219393676,24,56,6,80,3
BC05,0.0040101855890372655,0.0038805663699596864,1.5211819169139886,32,48,6,80,4
C1,0.0039446878602254175,0.0040417715297165644,2.54111900282041,23,57,6,80,5
P10,0.003672907928150666,0.004286923787726868,-0.2968807941293232,27,53,5,80,6
BC03,0.003478905164302038,0.0036029376789244658,-1.7098277846551968,18,62,6,80,7
F4,0.0029006313835813085,0.004501645112622108,0.07881005514614088,29,51,6,80,8
MS3518,0.0028149681653220405,0.0027110617980137496,-0.8786686772942635,32,48,6,80,9
MS3603,0.0027519272800380205,0.002389396952794521,1.550675193055583,26,54,6,80,10
MS3533,0.0022283037419354745,0.0023707273648608655,-1.3615668344563738,22,58,6,80,11
BC06,0.002187235436569327,0.0015059341828840046,1.405034877300226,31,49,6,80,12
MSNQRW,0.0018680599073445242,0.002210760406627711,0.15824782557967465,25,55,5,80,13
MS3627,0.0001555141896070769,0.0010341036757561886,-1.6697302494142268,25,55,5,80,14
P2,0.0001244641919288259,0.0010724198247633067,-0.28002039702617404,34,46,6,80,15
CD01,-0.000286344230658795,-7.38443814114996e-05,-3.3498108549721106,33,47,6,80,16
CD03,-0.00034962582447295904,-0.00028562058338380453,0.48293621976424933,25,55,6,80,17
BC04,-0.0004730739869822168,0.0005744731228605957,0.5214231288001236,38,42,6,80,18
MS3576,-0.0005500517257668695,-0.0004051223132483112,-0.29253930988509075,31,49,6,80,19
F3,-0.0005989953100278556,-0.00107652333755337,0.2881971905550703,26,54,5,80,20
MS3614,-0.0006273129784004824,-0.0016315416568110374,3.3272619948117867,34,46,6,80,21
P11,-0.0006311937430357797,-0.00022953373642160824,-1.4061980513585814,25,55,6,80,22
BC08,-0.0007016204483956771,0.00011552036989610655,-0.38597730511424394,29,51,6,80,23
MS3527,-0.0014092006406935126,-0.002656952134126042,-0.19483181642810335,27,53,6,80,24
MS3488,-0.0014787511296006557,-0.0017595060751710496,2.154961522940332,25,55,5,80,25
MS3513,-0.0016378618571340567,-0.002031282418727917,-1.0925093538946191,34,46,6,80,26
P1,-0.0019948940139950717,-0.002156722294151829,0.3333417800367228,22,58,5,80,27
MS3482,-0.002325302529364555,-0.0020074750229070433,-0.7848722469838233,29,51,5,80,28
MS3501,-0.0026647333571300515,-0.0026669591308728555,0.20571039812830397,25,55,6,80,29
MS3620,-0.003323563768900528,-0.004345400342740374,-0.3965604099752429,29,51,5,80,30
CD07,-0.0035590971685020762,-0.004219889197397765,-0.7470824643653564,25,55,5,80,31
C2,-0.0035983523416086905,-0.004658144905204818,-1.392038276450138,27,53,6,80,32
MSBJ,-0.004387803560493196,-0.004650104908672788,-0.8934709818685006,31,49,6,80,33
BC07,-0.005346867556147658,-0.005185298467548096,-2.636014295642216,37,43,6,80,34
MS3523,-0.005765258232946057,-0.005924677056457074,-2.1040175462204656,27,53,6,80,35
