holdout_ratio,ratio_tag,seed,holdout_seed,window_hours,t_len,holdout_count,selected_count,holdout_stations,file_time,split_dir,checkpoint_dir,analysis_dir,overall_mae,overall_rmse,overall_r2,source_run
0.1,r10,3,3,4,8,4,31,"BC02,MS3614,MS3627,P10",20260511T131142,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T131142,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T131142/analysis,0.051458,0.07331,0.748417,20260511T131138
0.1,r10,4,4,4,8,4,31,"BC02,BC05,MS3513,P11",20260511T133048,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T133048,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T133048/analysis,0.056952,0.077585,0.659697,20260511T131138
0.1,r10,5,5,4,8,4,31,"C1,CD01,CD03,MS3603",20260511T135037,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T135037,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T135037/analysis,0.051491,0.075019,0.621884,20260511T131138
0.1,r10,7,7,4,8,4,31,"MS3482,MS3501,MS3513,P2",20260511T141015,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T141015,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T141015/analysis,0.066972,0.095715,0.522943,20260511T131138
0.1,r10,3407,3407,4,8,4,31,"BC04,MSBJ,P10,P2",20260511T142948,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r10/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T142948,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T142948/analysis,0.051977,0.063315,0.719865,20260511T131138
0.2,r20,3,1003,4,8,7,28,"MS3494,MS3518,MS3523,MS3533,MS3576,MS3614,MSNQRW",20260511T144935,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T144935,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T144935/analysis,0.034809,0.04552,0.845356,20260511T131138
0.2,r20,4,1004,4,8,7,28,"BC03,BC04,BC07,MS3527,MS3533,MS3627,P11",20260511T150844,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T150844,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T150844/analysis,0.060143,0.071749,0.652039,20260511T131138
0.2,r20,5,1005,4,8,7,28,"BC04,BC05,MS3488,MS3513,MS3523,MSBJ,MSNQRW",20260511T152755,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T152755,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T152755/analysis,0.038558,0.05157,0.736698,20260511T131138
0.2,r20,7,1007,4,8,7,28,"BC05,C1,CD03,F3,MS3488,MS3603,P1",20260511T154750,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T154750,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T154750/analysis,0.05094,0.067562,0.597683,20260511T131138
0.2,r20,3407,4407,4,8,7,28,"BC05,MS3494,MS3518,MS3533,MS3614,MS3627,MSNQRW",20260511T160700,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r20/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T160700,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T160700/analysis,0.033641,0.04409,0.849658,20260511T131138
0.3,r30,3,2003,4,8,10,25,"BC05,BC07,BC08,CD01,MS3513,MS3576,MS3614,MS3620,MSBJ,P1",20260511T162609,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T162609,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T162609/analysis,0.057106,0.075105,0.469035,20260511T131138
0.3,r30,4,2004,4,8,10,25,"BC03,BC04,BC05,C1,C2,CD07,MS3603,MS3614,MSBJ,P2",20260511T164538,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T164538,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T164538/analysis,0.054084,0.070302,0.564547,20260511T131138
0.3,r30,5,2005,4,8,10,25,"BC08,C2,CD07,F5,MS3482,MS3518,MS3576,P1,P11,P2",20260511T170427,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T170427,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T170427/analysis,0.052327,0.066843,0.696769,20260511T131138
0.3,r30,7,2007,4,8,10,25,"BC04,BC07,BC08,CD01,F4,F5,MS3518,MS3523,MS3533,MSNQRW",20260511T172336,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T172336,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T172336/analysis,0.047726,0.059789,0.765886,20260511T131138
0.3,r30,3407,5407,4,8,10,25,"BC02,CD03,CD07,F4,MS3488,MS3523,MS3614,MS3620,MSNQRW,P10",20260511T174236,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r30/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T174236,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T174236/analysis,0.041847,0.058675,0.785613,20260511T131138
0.4,r40,3,3003,4,8,14,21,"BC02,BC03,BC04,BC08,CD03,MS3488,MS3494,MS3527,MS3614,MS3627,MSBJ,MSNQRW,P1,P2",20260511T180207,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T180207,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T180207/analysis,0.063923,0.08944,0.440992,20260511T131138
0.4,r40,4,3004,4,8,14,21,"BC04,C2,CD01,CD03,CD07,F3,F4,MS3488,MS3518,MS3523,MS3527,MS3614,MS3620,MSBJ",20260511T182042,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T182042,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T182042/analysis,0.053443,0.071292,0.67651,20260511T131138
0.4,r40,5,3005,4,8,14,21,"C2,CD01,CD03,CD07,F3,MS3488,MS3513,MS3518,MS3523,MS3614,MSBJ,MSNQRW,P11,P2",20260511T184008,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T184008,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T184008/analysis,0.056308,0.071578,0.650727,20260511T131138
0.4,r40,7,3007,4,8,14,21,"BC03,BC04,BC06,CD01,CD07,F3,MS3488,MS3501,MS3513,MS3518,MS3527,MS3533,MS3576,P11",20260511T185854,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T185854,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T185854/analysis,0.062091,0.077828,0.610405,20260511T131138
0.4,r40,3407,6407,4,8,14,21,"BC02,BC04,BC05,BC07,C2,CD01,CD03,MS3513,MS3518,MS3523,MS3527,MS3533,P1,P11",20260511T191815,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r40/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T191815,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T191815/analysis,0.048356,0.064794,0.7395,20260511T131138
0.5,r50,3,4003,4,8,18,17,"BC02,BC03,BC04,BC07,C1,CD01,F3,F4,MS3482,MS3488,MS3518,MS3527,MS3533,MS3576,MS3620,MSBJ,P10,P2",20260511T193726,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T193726,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T193726/analysis,0.067543,0.091453,0.541039,20260511T131138
0.5,r50,4,4004,4,8,18,17,"BC04,BC05,BC06,BC07,C2,CD01,MS3494,MS3513,MS3518,MS3523,MS3576,MS3603,MS3614,MS3627,MSBJ,P1,P11,P2",20260511T195641,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T195641,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T195641/analysis,0.044373,0.058105,0.725861,20260511T131138
0.5,r50,5,4005,4,8,18,17,"BC05,BC06,C1,C2,CD03,F3,F4,F5,MS3488,MS3494,MS3501,MS3523,MS3533,MS3576,MS3614,MS3620,P1,P10",20260511T201554,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed5,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T201554,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T201554/analysis,0.047316,0.062611,0.702551,20260511T131138
0.5,r50,7,4007,4,8,18,17,"BC03,BC05,BC06,BC07,BC08,C1,CD03,CD07,F5,MS3482,MS3488,MS3494,MS3513,MS3523,MS3576,MSNQRW,P10,P11",20260511T203427,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed7,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T203427,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T203427/analysis,0.049472,0.066216,0.69029,20260511T131138
0.5,r50,3407,7407,4,8,18,17,"BC02,BC03,BC04,BC05,BC07,BC08,C1,C2,MS3488,MS3513,MS3527,MS3533,MS3603,MS3614,MS3620,MSNQRW,P11,P2",20260511T205335,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r50/seed3407,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T205335,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T205335/analysis,0.055764,0.075084,0.585229,20260511T131138
0.6,r60,3,5003,4,8,21,14,"BC02,BC04,BC05,BC06,BC07,C1,CD07,F3,MS3482,MS3501,MS3513,MS3523,MS3527,MS3533,MS3576,MS3614,MS3620,MSBJ,MSNQRW,P1,P11",20260511T211256,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed3,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T211256,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T211256/analysis,0.04685,0.066084,0.70353,20260511T131138
0.6,r60,4,5004,4,8,21,14,"BC02,BC05,BC07,BC08,CD03,F3,F4,F5,MS3482,MS3494,MS3501,MS3513,MS3518,MS3527,MS3576,MS3614,MS3627,MSBJ,MSNQRW,P10,P11",20260511T213200,/root/autodl-tmp/over/STGNP/experiments/ratio_holdout_multi/20260511T131138/split_r60/seed4,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T213200,/root/autodl-tmp/over/STGNP/checkpoints/SM_keySite/SM/hierarchical_SM_20260511T213200/analysis,0.053795,0.075357,0.658537,20260511T131138
